segment_id,station,gap_bucket,gap_hours,Date,actual,method,prediction
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 00:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 00:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 00:00:00,0.0,multi_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 01:00:00,0.0,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 01:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 01:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 01:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 01:00:00,0.0,multi_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 02:00:00,0.0,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 02:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 02:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 02:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 02:00:00,0.0,multi_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 03:00:00,0.0,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 03:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 03:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 03:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 03:00:00,0.0,multi_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 04:00:00,0.0,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 04:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 04:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 04:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 04:00:00,0.0,multi_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 05:00:00,0.0,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 05:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 05:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 05:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 05:00:00,0.0,multi_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 06:00:00,0.0,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 06:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 06:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 06:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 06:00:00,0.0,multi_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 07:00:00,0.16,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 07:00:00,0.16,clear_sky_index_interpolation,25.64501977940948
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 07:00:00,0.16,month_hour_climatology,0.10852795031055901
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 07:00:00,0.16,single_peer,1.9580634964787762
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 07:00:00,0.16,multi_peer,1.7900804498427454
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 08:00:00,63.09,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 08:00:00,63.09,clear_sky_index_interpolation,121.6188700793345
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 08:00:00,63.09,month_hour_climatology,39.79324858757062
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 08:00:00,63.09,single_peer,70.88634094080426
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 08:00:00,63.09,multi_peer,67.13638375280149
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 09:00:00,254.6,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 09:00:00,254.6,clear_sky_index_interpolation,210.1066429350578
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 09:00:00,254.6,month_hour_climatology,142.92522189349114
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 09:00:00,254.6,single_peer,257.1250928371313
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 09:00:00,254.6,multi_peer,255.4548866794148
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 10:00:00,446.2,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 10:00:00,446.2,clear_sky_index_interpolation,274.3020486526563
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 10:00:00,446.2,month_hour_climatology,281.5216093434068
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 10:00:00,446.2,single_peer,451.9208280034034
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 10:00:00,446.2,multi_peer,446.83378907567237
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 11:00:00,593.3,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 11:00:00,593.3,clear_sky_index_interpolation,307.7952094116072
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 11:00:00,593.3,month_hour_climatology,428.355477957224
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 11:00:00,593.3,single_peer,600.8562349487952
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 11:00:00,593.3,multi_peer,597.5310761644042
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 12:00:00,679.3,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 12:00:00,679.3,clear_sky_index_interpolation,309.5515159734508
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 12:00:00,679.3,month_hour_climatology,507.19000390472473
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 12:00:00,679.3,single_peer,689.2530606296608
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 12:00:00,679.3,multi_peer,687.737629769271
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 13:00:00,690.4,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 13:00:00,690.4,clear_sky_index_interpolation,281.7949247015529
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 13:00:00,690.4,month_hour_climatology,557.8682905611137
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 13:00:00,690.4,single_peer,705.5426714132268
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 13:00:00,690.4,multi_peer,704.5931849059039
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 14:00:00,652.1,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 14:00:00,652.1,clear_sky_index_interpolation,227.50104740223728
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 14:00:00,652.1,month_hour_climatology,533.2269032721542
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 14:00:00,652.1,single_peer,659.6194047830163
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 14:00:00,652.1,multi_peer,654.6710597011262
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 15:00:00,539.8,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 15:00:00,539.8,clear_sky_index_interpolation,152.98265235767943
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 15:00:00,539.8,month_hour_climatology,467.7509076558801
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 15:00:00,539.8,single_peer,547.0430127238222
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 15:00:00,539.8,multi_peer,539.1396718327491
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 16:00:00,377.7,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 16:00:00,377.7,clear_sky_index_interpolation,68.85502706493317
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 16:00:00,377.7,month_hour_climatology,325.82332748562857
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 16:00:00,377.7,single_peer,377.9624559705397
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 16:00:00,377.7,multi_peer,370.3782435318632
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 17:00:00,183.4,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 17:00:00,183.4,clear_sky_index_interpolation,
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 17:00:00,183.4,month_hour_climatology,
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 17:00:00,183.4,single_peer,
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 17:00:00,183.4,multi_peer,
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 18:00:00,20.03,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 18:00:00,20.03,clear_sky_index_interpolation,
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 18:00:00,20.03,month_hour_climatology,
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 18:00:00,20.03,single_peer,
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 18:00:00,20.03,multi_peer,
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 19:00:00,0.0,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 19:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 19:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 19:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 19:00:00,0.0,multi_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 20:00:00,0.0,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 20:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 20:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 20:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 20:00:00,0.0,multi_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 21:00:00,0.0,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 21:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 21:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 21:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 21:00:00,0.0,multi_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 22:00:00,0.0,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 22:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 22:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 22:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 22:00:00,0.0,multi_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 23:00:00,0.0,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 23:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 23:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 23:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-14 23:00:00,0.0,multi_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 00:00:00,0.0,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 00:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 00:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 00:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 00:00:00,0.0,multi_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 01:00:00,0.0,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 01:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 01:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 01:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 01:00:00,0.0,multi_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 02:00:00,0.0,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 02:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 02:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 02:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 02:00:00,0.0,multi_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 03:00:00,0.0,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 03:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 03:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 03:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 03:00:00,0.0,multi_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 04:00:00,0.0,linear_Srad_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 04:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 04:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 04:00:00,0.0,single_peer,0.0
WC05_multi-day_01,WC05,multi-day,96,2021-11-15 04:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 13:00:00,716.4,linear_Srad_interpolation,592.3458333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 13:00:00,716.4,clear_sky_index_interpolation,578.6149471910365
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 13:00:00,716.4,month_hour_climatology,660.6069852941177
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 13:00:00,716.4,single_peer,690.2234115576766
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 13:00:00,716.4,multi_peer,690.2234115576766
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 14:00:00,697.3,linear_Srad_interpolation,593.8916666666667
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 14:00:00,697.3,clear_sky_index_interpolation,512.7395350559464
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 14:00:00,697.3,month_hour_climatology,649.778025477707
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 14:00:00,697.3,single_peer,677.7654626110735
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 14:00:00,697.3,multi_peer,677.7654626110735
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 15:00:00,634.6,linear_Srad_interpolation,595.4375
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 15:00:00,634.6,clear_sky_index_interpolation,396.0274673392833
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 15:00:00,634.6,month_hour_climatology,584.1785673352435
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 15:00:00,634.6,single_peer,570.7460940959195
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 15:00:00,634.6,multi_peer,570.7460940959195
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 16:00:00,538.9,linear_Srad_interpolation,596.9833333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 16:00:00,538.9,clear_sky_index_interpolation,238.1456448740909
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 16:00:00,538.9,month_hour_climatology,456.14664065414087
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 16:00:00,538.9,single_peer,449.34323947207355
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 16:00:00,538.9,multi_peer,449.34323947207355
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 17:00:00,200.4,linear_Srad_interpolation,598.5291666666666
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 17:00:00,200.4,clear_sky_index_interpolation,64.8679439482362
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 17:00:00,200.4,month_hour_climatology,185.41668150000004
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 17:00:00,200.4,single_peer,181.82788618113946
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 17:00:00,200.4,multi_peer,184.0178891812683
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 18:00:00,63.73,linear_Srad_interpolation,600.0749999999999
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 18:00:00,63.73,clear_sky_index_interpolation,
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 18:00:00,63.73,month_hour_climatology,
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 18:00:00,63.73,single_peer,
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 18:00:00,63.73,multi_peer,
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 19:00:00,0.883,linear_Srad_interpolation,601.6208333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 19:00:00,0.883,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 19:00:00,0.883,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 19:00:00,0.883,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 19:00:00,0.883,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 20:00:00,0.0,linear_Srad_interpolation,603.1666666666666
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 20:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 20:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 20:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 20:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 21:00:00,0.0,linear_Srad_interpolation,604.7125
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 21:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 21:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 21:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 21:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 22:00:00,0.0,linear_Srad_interpolation,606.2583333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 22:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 22:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 22:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 22:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 23:00:00,0.0,linear_Srad_interpolation,607.8041666666667
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 23:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 23:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 23:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-29 23:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 00:00:00,0.0,linear_Srad_interpolation,609.3499999999999
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 00:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 00:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 00:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 00:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 01:00:00,0.0,linear_Srad_interpolation,610.8958333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 01:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 01:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 01:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 01:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 02:00:00,0.0,linear_Srad_interpolation,612.4416666666666
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 02:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 02:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 02:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 02:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 03:00:00,0.0,linear_Srad_interpolation,613.9875
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 03:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 03:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 03:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 03:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 04:00:00,0.0,linear_Srad_interpolation,615.5333333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 04:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 04:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 04:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 04:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 05:00:00,0.0,linear_Srad_interpolation,617.0791666666667
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 05:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 05:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 05:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 05:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 06:00:00,0.0,linear_Srad_interpolation,618.625
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 06:00:00,0.0,clear_sky_index_interpolation,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 06:00:00,0.0,month_hour_climatology,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 06:00:00,0.0,single_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 06:00:00,0.0,multi_peer,0.0
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 07:00:00,0.0,linear_Srad_interpolation,620.1708333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 07:00:00,0.0,clear_sky_index_interpolation,
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 07:00:00,0.0,month_hour_climatology,
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 07:00:00,0.0,single_peer,
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 07:00:00,0.0,multi_peer,
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 08:00:00,10.58,linear_Srad_interpolation,621.7166666666667
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 08:00:00,10.58,clear_sky_index_interpolation,141.49769348563032
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 08:00:00,10.58,month_hour_climatology,9.401580456129235
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 08:00:00,10.58,single_peer,16.82977407107482
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 08:00:00,10.58,multi_peer,11.890959775883864
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 09:00:00,84.7,linear_Srad_interpolation,623.2624999999999
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 09:00:00,84.7,clear_sky_index_interpolation,324.2438728443484
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 09:00:00,84.7,month_hour_climatology,130.93738074588032
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 09:00:00,84.7,single_peer,81.05596272511161
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 09:00:00,84.7,multi_peer,81.05596272511161
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 10:00:00,200.4,linear_Srad_interpolation,624.8083333333333
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 10:00:00,200.4,clear_sky_index_interpolation,479.3336175066311
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 10:00:00,200.4,month_hour_climatology,278.98466838167565
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 10:00:00,200.4,single_peer,175.97678897948393
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 10:00:00,200.4,multi_peer,175.97678897948393
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 11:00:00,389.5,linear_Srad_interpolation,626.3541666666666
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 11:00:00,389.5,clear_sky_index_interpolation,587.3002425867365
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 11:00:00,389.5,month_hour_climatology,455.941599867105
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 11:00:00,389.5,single_peer,355.0036349637864
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 11:00:00,389.5,multi_peer,355.0036349637864
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 12:00:00,402.4,linear_Srad_interpolation,627.9
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 12:00:00,402.4,clear_sky_index_interpolation,637.5888409442314
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 12:00:00,402.4,month_hour_climatology,593.4101900497249
WC05_multi-day_02,WC05,multi-day,71,2026-01-30 12:00:00,402.4,single_peer,409.5746615167033
